"","mod.sp","mod.names","TSS","AUC","kappa"
"1","Akodon_montensis","bc",0.458344322344322,0.742630036630037,0.0493041657508417
"2","Akodon_montensis","bc",0.556615384615385,0.793076923076923,0.0478704402782904
"3","Akodon_montensis","bc",0.422915750915751,0.74603663003663,0.0378524959159235
"4","Akodon_montensis","bc",0.382593406593406,0.699648351648352,0.0313535918122635
"5","Akodon_montensis","bc",0.427868131868132,0.733992673992674,0.0398640549145955
"6","Akodon_montensis","bc",0.449201465201465,0.719413919413919,0.0355823155278692
"7","Akodon_montensis","bc",0.428644688644689,0.738117216117216,0.0414903907068442
"8","Akodon_montensis","bc",0.548600732600732,0.781091575091575,0.0415886094308861
"9","Akodon_montensis","bc",0.359355311355311,0.704813186813187,0.0282710389126795
"10","Akodon_montensis","bc",0.493406593406593,0.774395604395604,0.052363053392114
"11","Akodon_montensis","gm",0.392967032967033,0.746857142857143,0.179685082531007
"12","Akodon_montensis","gm",0.316776556776557,0.611838827838828,0.102876480541452
"13","Akodon_montensis","gm",0.533025641025641,0.841948717948718,0.203802368972141
"14","Akodon_montensis","gm",0.423413919413919,0.759150183150183,0.215541220334969
"15","Akodon_montensis","gm",0.485128205128205,0.800747252747253,0.213150351097816
"16","Akodon_montensis","gm",0.463765567765568,0.797904761904762,0.195639452981083
"17","Akodon_montensis","gm",0.429479853479854,0.750095238095238,0.179685082531007
"18","Akodon_montensis","gm",0.458461538461538,0.755941391941392,0.239489881076568
"19","Akodon_montensis","gm",0.478901098901099,0.757172161172161,0.155489771023204
"20","Akodon_montensis","gm",0.452703296703297,0.760673992673993,0.145437822086021
"21","Akodon_montensis","rf",0.692307692307693,0.933431952662722,0.692307692307692
"22","Akodon_montensis","rf",0.653846153846154,0.871301775147929,0.653846153846154
"23","Akodon_montensis","rf",0.730769230769231,0.893491124260355,0.730769230769231
"24","Akodon_montensis","rf",0.692307692307692,0.902366863905325,0.692307692307692
"25","Akodon_montensis","rf",0.730769230769231,0.909763313609467,0.730769230769231
"26","Akodon_montensis","rf",0.730769230769231,0.940828402366864,0.730769230769231
"27","Akodon_montensis","rf",0.846153846153846,0.974852071005917,0.846153846153846
"28","Akodon_montensis","rf",0.807692307692308,0.951183431952663,0.807692307692308
"29","Akodon_montensis","rf",0.576923076923077,0.840236686390533,0.576923076923077
"30","Akodon_montensis","rf",0.846153846153846,0.946745562130177,0.846153846153846
"31","Akodon_montensis","mx",0.625582417582418,0.880615384615385,0.194553082557063
"32","Akodon_montensis","mx",0.563076923076923,0.840791208791209,0.162101226347507
"33","Akodon_montensis","mx",0.493421245421245,0.815970695970696,0.184381503936291
"34","Akodon_montensis","mx",0.586358974358974,0.860263736263736,0.295161045275
"35","Akodon_montensis","mx",0.67207326007326,0.879443223443223,0.261992673992676
"36","Akodon_montensis","mx",0.659472527472527,0.89614652014652,0.201151430565252
"37","Akodon_montensis","mx",0.556278388278388,0.864190476190476,0.309505781729857
"38","Akodon_montensis","mx",0.613069597069597,0.878564102564103,0.343877721662932
"39","Akodon_montensis","mx",0.509406593406593,0.783443223443223,0.0935658400209192
"40","Akodon_montensis","mx",0.668952380952381,0.883941391941392,0.226560220672096
"41","Akodon_montensis","sv",0.638989010989011,0.795208791208791,0.485741998060133
"42","Akodon_montensis","sv",0.648879120879121,0.766227106227106,0.419698419548317
"43","Akodon_montensis","sv",0.450871794871795,0.632380952380952,0.394297116570958
"44","Akodon_montensis","sv",0.674021978021978,0.839897435897436,0.505044771883705
"45","Akodon_montensis","sv",0.679355311355311,0.81948717948718,0.525726348933736
"46","Akodon_montensis","sv",0.64356043956044,0.804542124542125,0.561657524496941
"47","Akodon_montensis","sv",0.674021978021978,0.809362637362637,0.467216920656699
"48","Akodon_montensis","sv",0.681641025641026,0.845113553113553,0.549240921420187
"49","Akodon_montensis","sv",0.430652014652015,0.657860805860806,0.325839839279811
"50","Akodon_montensis","sv",0.678593406593407,0.795750915750916,0.4624898621249
